抵当権登記済土地上の土地所有者の所有する樹木を、何の権限もない者が伐採し始めた時、抵当権者は被担保債権の弁済期前でも妨害排除請求できる,〇、樹木の伐採は抵当権者も妨害排除できる、昭6-10-21,,,,,,,,
抵当権設定登記後に発生した債権の一般債権者は、物上代位の差押え後でも、相殺を持って抵当権者に対抗できる,✕、抵当権設定登記後に発生した債権は物上代位の差押え後、相殺はできない、平13.3.13,,,,,,,,
↑つまりどういうこと？,物上代位差押え＞相殺＞差押え前の抵当権,,,,,,,,
賃貸建物に抵当設定があり、物上代位で賃料債権差押えたとき、賃料不払いで賃貸借終了した。差し押さえた賃料債権は敷金の充当の限度で消滅する,〇、平14.3.28,,,,,,,,
↑賃料債権が敷金の充当で消滅とはどういうことか？,未払いの賃料があり、この賃料が敷金分減少して、その残りが賃料債権、つまり差押え債権になる,,,,,,,,
抵当権設定と差押命令の送達は先後で優劣が決まる,〇、平10.3.26,,,,,,,,
↑差押命令後に設定された抵当権で物上代位に対抗できない,〇、平10.3.26,,,,,,,,
↑抵当設定前に発生した債権者は抵当権に対抗できる,✕、この場合は単なる一般債権者にすぎず、差押に入った時に利害対抗問題がおこる,,,,,,,,
抵当権設定と転付命令の送達は先後で優劣が決まる,✕,,,,,,,,
↑ではなんなのか,抵当権による差押と転付命令の送達は先後で優劣が決まる,,,,,,,,
,,,,,,,,,
損害賠償額を定めるとき、被害者が通常の体質と異なる身体的特徴を有していた場合、それが疾患にあたらなければ斟酌ず、疾病に当たる場合は斟酌される,〇、平8.10.29,,,,,,,,
事理弁識能力のない被害者の過失相殺はできない,〇、過失相殺するには事理弁識能力が必要、昭39.6.24,,,,,,,,
遺族年金の内支給を受けることが確定した額は損害賠償額から控除される,〇、平5.3.24,,,,,,,,
↑確定していない部分は？,控除されない、平5.3.24,,,,,,,,
新築建物が安全性に重大な瑕疵があり、経済的に無価値と評価される場合でも、建て替えまでの間の居住利益は損害賠償額から控除される,✕、控除できない、平22.6.10,,,,,,,,
著しい高利貸による被害の損害賠償請求に対して、交付した貸付金の額分は控除される,✕、控除されない、平20.6.10,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
引渡された物が契約不適合の場合、履行の追完をした場合でも債務不履行による損害賠償請求は妨げられない,〇、履行の追完に加えて損害賠償も可能、564,,,,,,,,
,,,,,,,,,
被代位権利が動産の引渡しを目的とする場合、債務者の相手方に対し自己に引渡すよう求めることはできない,✕、動産の引渡しの場合は自己に引渡しを求めることができる、423-3,,,,,,,,
,,,,,,,,,
保証人は保証の対象となる契約が解除された場合の現状回復義務も負担する,〇,,,,,,,,
委託を受けた物上保証人は事前求償権を得る,✕、通常の保証人は事前求償権があるが物上保証人にはない、、平2.12.18,,,,,,,,
,,,,,,,,,
相殺禁止特約付き債権の譲受者が、特約を知っていた場合は、債務者は譲受者に対し相殺できる,〇、相殺禁止特約付き債権の譲受者が、特約に悪意又は重過失のとき債務者は特約を譲受人に対抗できる、505-2,,,,,,,,
,,,,,,,,,
公正証書遺言には公証人への口述が必要だが、障害等により口述できない場合、質問に対してうなずく、首を左右に振る等で足りる,✕、通訳人の通訳による申述でなければならない、969-2,,,,,,,,
,,,,,,,,,
債権者代位権を債権者代位権で行使することは認められる,〇、昭39.4.17,,,,,,,,
名誉棄損の慰謝料請求権は一身専属的な権利であり債権者代位の対象にならない,✕、代位行使可能、昭58.10.6,,,,,,,,
↑慰謝料具体的に確定していない間は？,行使できないものと思われる、昭58.10.6,,,,,,,,
↑遺留分侵害請求権は一身専属的な権利であり、たとえ同権利を第三者に譲渡するなどの行為があったとしても、債権者代位の対象にならない,✕、特段の事情があれば代位行使可能で、第三者への遺留分侵害請求権の譲渡は特段の事情となる、平13.11.22,,,,,,,,
,,,,,,,,,
財産分与は原則、詐害行為取消権の対象になる,✕、原則対象ではない、昭58.12.19,,,,,,,,
↑不当に過大な場合は？,詐害取消の対象になる、特段の事情があれば詐害取消の対象、昭58.12.19,,,,,,,,
相続放棄は詐害行為取消権の対象になる,✕、これを取消できるとすると相続の承認を強制することになり不当、昭49.9.20,,,,,,,,
遺産分割協議は詐害行為取消権の対象になる,〇,,,,,,,,
金銭債権でない特定物の引渡債権も詐害行為取消の対象になる,〇,,,,,,,,
↑詐害取消権者は特定物引渡債権の目的物の所有権移転登記を自己に求めることができる,✕、特定物の引渡請求権に基いて直接自己に所有権移転登記を求めることは許されない、昭53.10.5,,,,,,,,
,,,,,,,,,
,,,,,,,,,
他人の土地上の建物の登記名義人となった者は、実際に建物を所有したことがなくても建物収去土地明渡の義務を免れない,✕、登記名義人でも実際に建物を所有したことがなければ建物収去土地明渡義務を負わない、平6.2.8,,,,,,,,
,,,,,,,,,
賃貸借契約を催告をすることなく解除ができると考えられるのはどんなときか？記述,賃貸借関係の継続を著しく困難ならしめるような不信行為のあった場合、昭27.4.25,,,,,,,,
↑これは原則がどのような規定だから問題になっているのか？,賃貸借は催告をしないと解除ができない、541,,,,,,,,
,,,,,,,,,
請負契約で完成した建物は当然に注文者に帰属する,✕、工事代金等など状況による、昭44.9.12,,,,,,,,
↑注文者が工事代金の大部分を負担した建物が完成したとき所有権は？,完成と同時に注文者に帰属する、昭44.9.12,,,,,,,,
,,,,,,,,,
代物弁済で供された物が粗悪品であった場合、それが訴訟による和解の成立で合意した和解契約の場合は錯誤を主張しえない,✕、判例では同状況で錯誤としている、和解契約の代物弁済で粗悪品であったことに錯誤があるとき、取引上の社会通念に照らし重要なものにあたる、昭33.6.14,,,,,,,,
錯誤の主張は瑕疵担保責任に優先しない,✕、錯誤の主張ができる場合、担保責任の規定は排除される、昭33.6.14,,,,,,,,
,,,,,,,,,
消費貸借契約の借主が第三者に対して給付するよう求めた場合、取消による不当利得返還請求は実際に金銭を受取っていない借主に対して請求できるものではない,✕、第三者への交付であったとしても借主に利益があったとみるのが相当、平10.5.26,,,,,,,,
消費貸借契約において、借主が事前に法律上又は事実関係を有さない第三者への貸付金の交付が行われた場合、解除による貸主からの不当利得返還請求に対し借主は利益を受けたものとみることができうる,✕、判例では法律上又は事実上の関係がないなどの事実関係においては利益を受けなかったというべき、平10.5.26,,,,,,,,
,,,,,,,,,
不法原因給付の給付者は受益者に不当利得返還請求ができない,〇、708,,,,,,,,
受益者の不法性に比して給付者の不法が微弱なときは不当利得返還請求ができる,〇、昭29.8.31,,,,,,,,
不法原因により登記のある不動産を贈与した場合、その移転登記を済ませていなくても、贈与の規定では所有権の移転に登記は不要であるから、不当利得返還請求ができない,✕、判例では贈与による所有権移転は登記を必要としないが、不法原因による場合は、引渡しのみでは不法原因の「給付」があったとして、返還請求できないとはいえない、昭46.10.28,,,,,,,,
贈与の引渡しがあった、といえる場合、何ができなくなるのか？,引渡しがあった部分は贈与の解除ができない,,,,,,,,
